Career Span,Matches,Innings,NO’s,Runs,HS,Average,100s,50s,0s
1928-1932,4,7,0,143,41,20.42,0,0,0
2013-2017,4,7,1,195,98,32.5,0,1,0
1981-1991,41,53,22,203,26*,6.54,0,0,13
1880-1884,2,4,0,52,33,13,0,0,0
1933-1933,1,2,1,17,17*,17,0,0,1
1879-1879,1,1,0,5,5,5,0,0,0
1965-1965,1,-,-,-,-,-,-,-,-
1887-1887,1,2,0,44,30,22,0,0,0
1921-1926,16,23,1,592,94,26.9,0,4,0
1993-1995,4,7,1,35,11,5.83,0,0,2
1950-1951,5,9,0,234,48,26,0,0,1
1953-1956,19,30,1,713,128,24.58,1,2,4
1902-1921,50,84,10,2863,159*,38.68,6,8,6
1936-1938,7,12,1,160,118,14.54,1,0,4
2013-2014,5,8,1,183,53,26.14,0,1,1
2017-2019,10,18,1,446,82*,26.23,0,3,1
1879-1893,28,50,2,1108,94,23.08,0,8,3
1877-1879,3,6,2,239,165*,59.75,1,0,0
1909-1926,41,66,5,2469,193*,40.47,6,14,6
1938-1948,13,19,2,1072,234,63.05,3,5,1
1938-1938,4,8,1,195,57,27.85,0,1,0
1890-1890,2,4,1,80,67*,26.66,0,1,1
1980-1980,3,5,0,114,49,22.8,0,0,0
2011-2012,2,3,1,6,2*,3,0,0,0
1972-1973,3,5,0,223,142,44.6,1,0,0
1952-1964,63,97,7,2201,122,24.45,3,9,8
1984-1985,3,5,2,71,23,23.66,0,0,0
1994-1998,18,30,3,785,91,29.07,0,6,4
1997-2003,19,22,1,355,71,16.9,0,1,3
2012-2017,9,9,6,43,19*,14.33,0,0,1
1877-1894,35,62,11,800,74,15.68,0,4,6
1928-1929,3,6,3,24,11*,8,0,0,2
1995-2000,46,79,4,2552,214,34.02,4,15,6
2009-2010,12,14,7,54,21,7.71,0,0,3
1880-1888,17,30,0,512,128,17.06,1,2,5
1984-1996,107,190,20,7422,200,43.65,21,32,16
1961-1966,29,48,6,1773,169,42.21,5,10,5
1978-1994,156,265,44,11174,205,50.56,27,63,11
1879-1884,12,16,4,153,36*,12.75,0,0,2
2003-2005,5,6,2,70,37,17.5,0,0,0
1928-1948,52,80,10,6996,334,99.94,29,13,7
1977-1986,25,39,8,445,33,14.35,0,0,6
1933-1934,2,4,0,38,26,9.5,0,0,0
1934-1948,22,35,1,1592,206*,46.82,4,9,1
1885-1895,14,26,2,702,80,29.25,0,5,1
1955-1966,42,68,8,2290,181,38.16,4,12,5
1951-1959,24,44,7,1280,189,34.59,3,5,0
1890-1890,2,4,0,41,19,10.25,0,0,1
2014-2020,21,36,0,1379,180,38.3,4,6,5
1887-1888,2,4,2,4,2*,2,0,0,0
1892-1895,3,6,1,87,41,17.4,0,0,1
1978-1978,1,2,2,26,22*,-,0,0,0
1989-1990,4,4,0,10,6,2.5,0,0,2
1912-1912,6,5,2,16,6*,5.33,0,0,0
1979-1979,2,4,0,23,21,5.75,0,0,2
1907-1921,28,47,9,873,72,22.97,0,4,4
2017-2017,2,2,0,55,37,27.5,0,0,0
2008-2008,1,1,0,10,10,10,0,0,0
1970-1984,87,151,19,7110,247*,53.86,24,31,12
1964-1980,75,136,10,5345,196,42.42,14,26,11
1981-1981,3,6,1,79,27,15.8,0,0,0
1890-1890,2,4,0,29,11,7.25,0,0,0
1934-1938,14,20,3,552,109,32.47,1,2,1
2006-2009,24,26,7,248,39,13.05,0,0,5
1977-1979,10,19,2,98,33,5.76,0,0,8
2004-2015,115,198,22,8643,329*,49.1,28,27,9
1972-1972,3,4,0,84,54,21,0,1,0
1920-1926,19,31,1,1352,203,45.06,4,6,0
1894-1895,1,2,0,13,10,6.5,0,0,0
1963-1971,29,45,20,260,37,10.4,0,0,10
1997-1997,2,2,2,3,3*,-,0,0,0
1877-1877,1,2,0,18,15,9,0,0,0
1881-1884,2,3,1,13,7,6.5,0,0,0
2011-2011,3,4,1,39,23*,13,0,0,0
1964-1964,5,4,1,5,3,1.66,0,0,2
1975-1978,18,32,1,897,168,28.93,2,3,3
1887-1887,1,2,0,4,3,2,0,0,0
1904-1912,21,37,2,457,45,13.05,0,0,6
1882-1882,1,1,1,6,6*,-,0,0,0
2011-2013,18,32,0,1001,136,31.28,1,6,2
1964-1968,27,46,2,2061,307,46.84,5,10,3
1953-1958,11,18,0,358,53,19.88,0,2,3
1956-1956,4,5,2,53,34,17.66,0,0,1
2006-2006,1,-,-,-,-,-,-,-,-
2011-2020,30,44,6,647,63,17.02,0,2,7
1998-1999,2,3,0,6,5,2,0,0,1
1894-1905,34,60,2,1657,178,28.56,3,8,8
1933-1937,12,18,1,474,85,27.88,0,3,2
1978-1979,14,27,1,697,91,26.8,0,6,1
1953-1963,44,61,7,1328,80,24.59,0,5,1
1973-1977,15,27,1,692,105,26.61,1,4,3
1986-1986,1,1,0,0,0,0,0,0,1
1953-1953,3,6,1,81,41,16.2,0,0,0
1971-1974,2,2,2,6,3*,-,0,0,0
1987-1992,10,15,6,202,50,22.44,0,1,0
2010-2013,4,7,3,51,18*,12.75,0,0,0
1892-1896,5,10,1,75,15,8.33,0,0,1
2014-2014,4,8,0,191,89,23.87,0,1,1
1947-1948,3,5,1,76,29,19,0,0,0
1902-1905,22,40,3,1317,146,35.59,2,6,0
1971-1971,1,1,0,3,3,3,0,0,0
1986-1988,6,6,0,131,60,21.83,0,1,1
1974-1980,21,32,7,236,31*,9.44,0,0,7
1977-1984,30,58,7,1359,127*,26.64,2,5,4
1896-1902,2,4,1,20,10*,6.66,0,0,0
1971-1971,1,2,0,5,5,2.5,0,0,1
1934-1934,1,2,0,43,41,21.5,0,0,0
1888-1888,3,6,1,48,26,9.6,0,0,3
1972-1975,20,32,3,1171,170*,40.37,2,9,4
1974-1974,3,6,0,68,30,11.33,0,0,2
1996-2004,21,36,1,1172,199,33.48,3,4,5
1994-1994,1,1,1,8,8*,-,0,0,0
1912-1912,4,2,0,6,5,3,0,0,0
1881-1886,6,10,2,82,33,10.25,0,0,3
1929-1931,10,12,4,410,65,51.25,0,4,0
2013-2013,1,2,0,45,23,22.5,0,0,0
1954-1961,19,31,3,757,101,27.03,1,5,2
2016-2016,1,2,0,4,3,2,0,0,0
1887-1890,8,16,4,98,20*,8.16,0,0,1
2018-2018,5,10,0,278,62,27.8,0,2,1
1932-1938,18,29,1,1189,136,42.46,5,3,3
1935-1938,10,11,5,54,16*,9,0,0,2
1994-2001,20,19,3,305,71*,19.06,0,2,7
1972-1972,3,5,0,52,27,10.4,0,0,1
1968-1970,11,18,0,345,76,19.16,0,2,0
1946-1946,1,1,1,28,28*,-,0,0,0
1977-1978,3,5,4,3,3*,3,0,0,1
1877-1888,19,33,6,339,51*,12.55,0,1,5
1958-1964,3,4,2,6,3,3,0,0,0
1904-1911,6,11,0,221,67,20.09,0,2,1
2010-2010,1,2,0,2,2,1,0,0,1
1881-1896,31,53,0,1238,161,23.35,1,6,5
1887-1892,3,6,0,11,3,1.83,0,0,1
1985-1986,9,12,4,57,15,7.12,0,0,1
1999-2008,96,137,20,5570,204*,47.6,17,26,14
1996-2006,71,93,28,1218,201*,18.73,1,2,13
1973-1977,15,22,1,483,101,23,1,3,3
1967-1972,29,46,8,395,45,10.39,0,0,11
1893-1896,6,10,0,301,107,30.1,2,0,2
1877-1879,3,5,2,60,43,20,0,0,0
1877-1877,1,2,0,11,11,5.5,0,0,1
1920-1928,24,34,3,1146,119,36.96,2,7,3
1937-1937,2,3,0,153,80,51,0,2,0
1890-1912,58,100,7,2282,201,24.53,4,8,12
1925-1936,37,50,10,557,50,13.92,0,1,7
1880-1880,1,2,0,11,11,5.5,0,0,1
1957-1966,51,67,8,890,74,15.08,0,3,11
1963-1963,1,1,0,11,11,11,0,0,0
2008-2015,66,112,13,3266,169,32.98,4,18,8
1947-1948,3,4,1,81,30*,27,0,0,0
1973-1973,5,5,2,28,19,9.33,0,0,1
2016-2019,16,29,5,934,110,38.91,2,4,1
2018-2019,9,17,1,385,79,24.06,0,2,0
2010-2015,27,39,11,603,74,21.53,0,3,2
1895-1895,1,2,0,8,6,4,0,0,0
1908-1908,2,4,0,170,116,42.5,1,0,0
1925-1925,1,2,0,80,80,40,0,1,1
1947-1947,1,2,0,43,31,21.5,0,0,0
1948-1963,79,137,10,6149,205,48.41,21,24,7
1938-1953,43,69,3,3073,198*,46.56,10,11,1
2012-2012,1,2,0,52,32,26,0,0,0
2004-2010,17,24,7,426,75,25.05,0,2,1
1963-1968,27,37,15,365,45*,16.59,0,0,6
