Career Span,Matches,Innings,NO’s,Runs,HS,Average,100s,50s,0s,start_career,end_career,career_length,career_midpoint,matches_per_year,50_convergences
1928-1932,4,7,0,143,41,20.42,0,0,0,1928,1932,5,1930,0.8,
2013-2017,4,7,1,195,98,32.5,0,1,0,2013,2017,5,2015,0.8,0.0
1981-1991,41,53,22,203,26,6.54,0,0,13,1981,1991,11,1986,3.727272727272727,
1880-1884,2,4,0,52,33,13,0,0,0,1880,1884,5,1882,0.4,
1933-1933,1,2,1,17,17,17,0,0,1,1933,1933,1,1933,1.0,
1879-1879,1,1,0,5,5,5,0,0,0,1879,1879,1,1879,1.0,
1887-1887,1,2,0,44,30,22,0,0,0,1887,1887,1,1887,1.0,
1921-1926,16,23,1,592,94,26.9,0,4,0,1921,1926,6,1923,2.6666666666666665,0.0
1993-1995,4,7,1,35,11,5.83,0,0,2,1993,1995,3,1994,1.3333333333333333,
1950-1951,5,9,0,234,48,26,0,0,1,1950,1951,2,1950,2.5,
1953-1956,19,30,1,713,128,24.58,1,2,4,1953,1956,4,1954,4.75,0.3333333333333333
1902-1921,50,84,10,2863,159,38.68,6,8,6,1902,1921,20,1911,2.5,0.42857142857142855
1936-1938,7,12,1,160,118,14.54,1,0,4,1936,1938,3,1937,2.3333333333333335,1.0
2013-2014,5,8,1,183,53,26.14,0,1,1,2013,2014,2,2013,2.5,0.0
2017-2019,10,18,1,446,82,26.23,0,3,1,2017,2019,3,2018,3.3333333333333335,0.0
1879-1893,28,50,2,1108,94,23.08,0,8,3,1879,1893,15,1886,1.8666666666666667,0.0
1877-1879,3,6,2,239,165,59.75,1,0,0,1877,1879,3,1878,1.0,1.0
1909-1926,41,66,5,2469,193,40.47,6,14,6,1909,1926,18,1917,2.2777777777777777,0.3
1938-1948,13,19,2,1072,234,63.05,3,5,1,1938,1948,11,1943,1.1818181818181819,0.375
1938-1938,4,8,1,195,57,27.85,0,1,0,1938,1938,1,1938,4.0,0.0
1890-1890,2,4,1,80,67,26.66,0,1,1,1890,1890,1,1890,2.0,0.0
1980-1980,3,5,0,114,49,22.8,0,0,0,1980,1980,1,1980,3.0,
2011-2012,2,3,1,6,2,3,0,0,0,2011,2012,2,2011,1.0,
1972-1973,3,5,0,223,142,44.6,1,0,0,1972,1973,2,1972,1.5,1.0
1952-1964,63,97,7,2201,122,24.45,3,9,8,1952,1964,13,1958,4.846153846153846,0.25
